Id,SalePrice
1606,167208.0
1607,206948.0
1608,210310.0
1609,192065.0
1610,143231.0
1611,138707.0
1612,183717.0
1613,154931.0
1614,124363.0
1615,102429.0
1616,102429.0
1617,108583.0
1618,110540.0
1619,129224.0
1620,194289.0
1621,140438.0
1622,136640.0
1623,246856.0
1624,213539.0
1625,115899.0
1626,170646.0
1627,177309.0
1628,262866.0
1629,171927.0
1630,313804.0
1631,209627.0
1632,245226.0
1633,159781.0
1634,185078.0
1635,175589.0
1636,163868.0
1637,189286.0
1638,217323.0
1639,189132.0
1640,264730.0
1641,183684.0
1642,226179.0
1643,237450.0
1644,231087.0
1645,180643.0
1646,143215.0
1647,159286.0
1648,147861.0
1649,123665.0
1650,105668.0
1651,106003.0
1652,118039.0
1653,117704.0
1654,161915.0
1655,156308.0
1656,156075.0
1657,156908.0
1658,167273.0
1659,127225.0
1660,143215.0
1661,317325.0
1662,318803.0
1663,292681.0
1664,361881.0
1665,263899.0
1666,257931.0
1667,290835.0
1668,259698.0
1669,246490.0
1670,270238.0
1671,235796.0
1672,320397.0
1673,259926.0
1674,245336.0
1675,196030.0
1676,195557.0
1677,205764.0
1678,343670.0
1679,295162.0
1680,278212.0
1681,234694.0
1682,245370.0
1683,209413.0
1684,185152.0
1685,183627.0
1686,196131.0
1687,178723.0
1688,206292.0
1689,203037.0
1690,188418.0
1691,180092.0
1692,243024.0
1693,173925.0
1694,167182.0
1695,158442.0
1696,263917.0
1697,158442.0
1698,299220.0
1699,281963.0
1700,240509.0
1701,259746.0
1702,250555.0
1703,245465.0
1704,250828.0
1705,217364.0
1706,328814.0
1707,214229.0
1708,205986.0
1709,242686.0
1710,221924.0
1711,229914.0
1712,254463.0
1713,232071.0
1714,224412.0
1715,210860.0
1716,200590.0
1717,192451.0
1718,167182.0
1719,213884.0
1720,235365.0
1721,183369.0
1722,148635.0
1723,150478.0
1724,221132.0
1725,236088.0
1726,203634.0
1727,193169.0
1728,197943.0
1729,155625.0
1730,154914.0
1731,124034.0
1732,111943.0
1733,106460.0
1734,114932.0
1735,130779.0
1736,106862.0
1737,278204.0
1738,208424.0
1739,317114.0
1740,234330.0
1741,197158.0
1742,192589.0
1743,185727.0
1744,244082.0
1745,239989.0
1746,247593.0
1747,219771.0
1748,250343.0
1749,153195.0
1750,154103.0
1751,245335.0
1752,114145.0
1753,175706.0
1754,213447.0
1755,165204.0
1756,105359.0
1757,105790.0
1758,149078.0
1759,160296.0
1760,171046.0
1761,151527.0
1762,190575.0
1763,191828.0
1764,119855.0
1765,211934.0
1766,173015.0
1767,197944.0
1768,139932.0
1769,177314.0
1770,131967.0
1771,139919.0
1772,164871.0
1773,124751.0
1774,189307.0
1775,128674.0
1776,120181.0
1777,111423.0
1778,138278.0
1779,100848.0
1780,165244.0
1781,137707.0
1782,84376.0
1783,129329.0
1784,77011.0
1785,123338.0
1786,200157.0
1787,174447.0
1788,56768.0
1789,116033.0
1790,52137.0
1791,226462.0
1792,163917.0
1793,147145.0
1794,142155.0
1795,138834.0
1796,120937.0
1797,135292.0
1798,124272.0
1799,94865.0
1800,120550.0
1801,122353.0
1802,158260.0
1803,174417.0
1804,142957.0
1805,135641.0
1806,153622.0
1807,143860.0
1808,117558.0
1809,104469.0
1810,140869.0
1811,126499.0
1812,119990.0
1813,129231.0
1814,88619.0
1815,33579.0
1816,86892.0
1817,127106.0
1818,169999.0
1819,138004.0
1820,64334.0
1821,150531.0
1822,152581.0
1823,39631.0
1824,156963.0
1825,119538.0
1826,104138.0
1827,106694.0
1828,140194.0
1829,137418.0
1830,153985.0
1831,160081.0
1832,147800.0
1833,155138.0
1834,133940.0
1835,149393.0
1836,177429.0
1837,93560.0
1838,125519.0
1839,89393.0
1840,126157.0
1841,127754.0
1842,94122.0
1843,128401.0
1844,133552.0
1845,141086.0
1846,149546.0
1847,172828.0
1848,41875.0
1849,109159.0
1850,125967.0
1851,172069.0
1852,132594.0
1853,147705.0
1854,182707.0
1855,171507.0
1856,221976.0
1857,140381.0
1858,170276.0
1859,119560.0
1860,167873.0
1861,117950.0
1862,268757.0
1863,268757.0
1864,268757.0
1865,259030.0
1866,257480.0
1867,232245.0
1868,259128.0
1869,198872.0
1870,215355.0
1871,229484.0
1872,177496.0
1873,222402.0
1874,135957.0
1875,200507.0
1876,189167.0
1877,212664.0
1878,217560.0
1879,116511.0
1880,123039.0
1881,234256.0
1882,256625.0
1883,216583.0
1884,229789.0
1885,231669.0
1886,256271.0
1887,198146.0
1888,240018.0
1889,178357.0
1890,117998.0
1891,147938.0
1892,97716.0
1893,146565.0
1894,150026.0
1895,154180.0
1896,122670.0
1897,117827.0
1898,121993.0
1899,144852.0
1900,125044.0
1901,150884.0
1902,147576.0
1903,196161.0
1904,124452.0
1905,183626.0
1906,150721.0
1907,202909.0
1908,130089.0
1909,164169.0
1910,151449.0
1911,195288.0
1912,275364.0
1913,159161.0
1914,60318.0
1915,248002.0
1916,43210.0
1917,257340.0
1918,126715.0
1919,165843.0
1920,186919.0
1921,289045.0
1922,254271.0
1923,223805.0
1924,206245.0
1925,225703.0
1926,288090.0
1927,131320.0
1928,144882.0
1929,108049.0
1930,135235.0
1931,122701.0
1932,141724.0
1933,169841.0
1934,176482.0
1935,159077.0
1936,176816.0
1937,178207.0
1938,174874.0
1939,253049.0
1940,207148.0
1941,179108.0
1942,192341.0
1943,211920.0
1944,275134.0
1945,277559.0
1946,174896.0
1947,260243.0
1948,172879.0
1949,232705.0
1950,169624.0
1951,262580.0
1952,239583.0
1953,166232.0
1954,201308.0
1955,133465.0
1956,307852.0
1957,176248.0
1958,271115.0
1959,161929.0
1960,111944.0
1961,115292.0
1962,118039.0
1963,117704.0
1964,122020.0
1965,156283.0
1966,151246.0
1967,238667.0
1968,317165.0
1969,285252.0
1970,330905.0
1971,337142.0
1972,287774.0
1973,243448.0
1974,270730.0
1975,356523.0
1976,237406.0
1977,297450.0
1978,313972.0
1979,276849.0
1980,206231.0
1981,274848.0
1982,213322.0
1983,213322.0
1984,207532.0
1985,218837.0
1986,222610.0
1987,196619.0
1988,181564.0
1989,211420.0
1990,221823.0
1991,205764.0
1992,209819.0
1993,190077.0
1994,242502.0
1995,187205.0
1996,253873.0
1997,282218.0
1998,287543.0
1999,221371.0
2000,282732.0
2001,245962.0
2002,222961.0
2003,243507.0
2004,237579.0
2005,225281.0
2006,216444.0
2007,246572.0
2008,191800.0
2009,200568.0
2010,202645.0
2011,164442.0
2012,186125.0
2013,194038.0
2014,197484.0
2015,208702.0
2016,198282.0
2017,209202.0
2018,124967.0
2019,119179.0
2020,111439.0
2021,107129.0
2022,169362.0
2023,167559.0
2024,261526.0
2025,318995.0
2026,198048.0
2027,167915.0
2028,188757.0
2029,167122.0
2030,254723.0
2031,231281.0
2032,242328.0
2033,246855.0
2034,186477.0
2035,198734.0
2036,207602.0
2037,209139.0
2038,290862.0
2039,217331.0
2040,311428.0
2041,220929.0
2042,208587.0
2043,168262.0
2044,203641.0
2045,198688.0
2046,167226.0
2047,144884.0
2048,124286.0
2049,168070.0
2050,187839.0
2051,92306.0
2052,142956.0
2053,145465.0
2054,77673.0
2055,180023.0
2056,137968.0
2057,126888.0
2058,207527.0
2059,137619.0
2060,158769.0
2061,192526.0
2062,134784.0
2063,118224.0
2064,133655.0
2065,118938.0
2066,183523.0
2067,133941.0
2068,179918.0
2069,78443.0
2070,112697.0
2071,80663.0
2072,142904.0
2073,134488.0
2074,175800.0
2075,137407.0
2076,109811.0
2077,159116.0
2078,118517.0
2079,138757.0
2080,129012.0
2081,138623.0
2082,163060.0
2083,155417.0
2084,104960.0
2085,127973.0
2086,122654.0
2087,134017.0
2088,115699.0
2089,84766.0
2090,148150.0
2091,99037.0
2092,128625.0
2093,171974.0
2094,137548.0
2095,133442.0
2096,81154.0
2097,100656.0
2098,160001.0
2099,36846.0
2100,106058.0
2101,112689.0
2102,137839.0
2103,82639.0
2104,177255.0
2105,131781.0
2106,87806.0
2107,205975.0
2108,130671.0
2109,113065.0
2110,125069.0
2111,171439.0
2112,152633.0
2113,127598.0
2114,112968.0
2115,179066.0
2116,108167.0
2117,144148.0
2118,121458.0
2119,113740.0
2120,110946.0
2121,102778.0
2122,97055.0
2123,67871.0
2124,192085.0
2125,163443.0
2126,156196.0
2127,168098.0
2128,146868.0
2129,111107.0
2130,149615.0
2131,177909.0
2132,115895.0
2133,127014.0
2134,114626.0
2135,76217.0
2136,74886.0
2137,121192.0
2138,139272.0
2139,143163.0
2140,135040.0
2141,128585.0
2142,130529.0
2143,144340.0
2144,125893.0
2145,130457.0
2146,151559.0
2147,159434.0
2148,146107.0
2149,136088.0
2150,190731.0
2151,128139.0
2152,174690.0
2153,178077.0
2154,110462.0
2155,134471.0
2156,276928.0
2157,223323.0
2158,233150.0
2159,223080.0
2160,185282.0
2161,242011.0
2162,318485.0
2163,261719.0
2164,229152.0
2165,175286.0
2166,135764.0
2167,208331.0
2168,204474.0
2169,208937.0
2170,225564.0
2171,140323.0
2172,138117.0
2173,164307.0
2174,250306.0
2175,266321.0
2176,262239.0
2177,254721.0
2178,217531.0
2179,167189.0
2180,214303.0
2181,208126.0
2182,232350.0
2183,206011.0
2184,126444.0
2185,118722.0
2186,148113.0
2187,150632.0
2188,161144.0
2189,269622.0
2190,72832.0
2191,72832.0
2192,86367.0
2193,111967.0
2194,77539.0
2195,106320.0
2196,102292.0
2197,126083.0
2198,144493.0
2199,158059.0
2200,126113.0
2201,124674.0
2202,167358.0
2203,150741.0
2204,173552.0
2205,131846.0
2206,141082.0
2207,184222.0
2208,216069.0
2209,196677.0
2210,130089.0
2211,108898.0
2212,121200.0
2213,103223.0
2214,155262.0
2215,95578.0
2216,180672.0
2217,60554.0
2218,87179.0
2219,79321.0
2220,88498.0
2221,248002.0
2222,237505.0
2223,257102.0
2224,208523.0
2225,143218.0
2226,182471.0
2227,207140.0
2228,228439.0
2229,233825.0
2230,146981.0
2231,214567.0
2232,171378.0
2233,173653.0
2234,217227.0
2235,225894.0
2236,252373.0
2237,276712.0
2238,184687.0
2239,139488.0
2240,167911.0
2241,144073.0
2242,129671.0
2243,133767.0
2244,106419.0
2245,109414.0
2246,145401.0
2247,107422.0
2248,113760.0
2249,119489.0
2250,116678.0
2251,133767.0
2252,179471.0
2253,145116.0
2254,167023.0
2255,185117.0
2256,197790.0
2257,219562.0
2258,177913.0
2259,177275.0
2260,149097.0
2261,182486.0
2262,223967.0
2263,272801.0
2264,328512.0
2265,158140.0
2266,249976.0
2267,307322.0
2268,290284.0
2269,162712.0
2270,188309.0
2271,213502.0
2272,202613.0
2273,164790.0
2274,171059.0
2275,158481.0
2276,189068.0
2277,182735.0
2278,147916.0
2279,132937.0
2280,107035.0
2281,197359.0
2282,197935.0
2283,122108.0
2284,143392.0
2285,146266.0
2286,120701.0
2287,270604.0
2288,249683.0
2289,293000.0
2290,331671.0
2291,276632.0
2292,302137.0
2293,341466.0
2294,327190.0
2295,329845.0
2296,269221.0
2297,253076.0
2298,269918.0
2299,322517.0
2300,288629.0
2301,231791.0
2302,231950.0
2303,246601.0
2304,248336.0
2305,203941.0
2306,203941.0
2307,196435.0
2308,234808.0
2309,246094.0
2310,211498.0
2311,209413.0
2312,170918.0
2313,192439.0
2314,186661.0
2315,184131.0
2316,205978.0
2317,187599.0
2318,190316.0
2319,190620.0
2320,195516.0
2321,232882.0
2322,196665.0
2323,177561.0
2324,169128.0
2325,222157.0
2326,175054.0
2327,223840.0
2328,227142.0
2329,183470.0
2330,180501.0
2331,306983.0
2332,339928.0
2333,293804.0
2334,265798.0
2335,250503.0
2336,292909.0
2337,206225.0
2338,233734.0
2339,227702.0
2340,300961.0
2341,208753.0
2342,228054.0
2343,215183.0
2344,241050.0
2345,248595.0
2346,213252.0
2347,203323.0
2348,224433.0
2349,162353.0
2350,238018.0
2351,237902.0
2352,258365.0
2353,260556.0
2354,144456.0
2355,180808.0
2356,162428.0
2357,213125.0
2358,207110.0
2359,150617.0
2360,114858.0
2361,137800.0
2362,275490.0
2363,139506.0
2364,162695.0
2365,216301.0
2366,198481.0
2367,239199.0
2368,209843.0
2369,239200.0
2370,163609.0
2371,197053.0
2372,201896.0
2373,240602.0
2374,272258.0
2375,238295.0
2376,278965.0
2377,316195.0
2378,142087.0
2379,224010.0
2380,138138.0
2381,168136.0
2382,191337.0
2383,220031.0
2384,232587.0
2385,138205.0
2386,136351.0
2387,147042.0
2388,87971.0
2389,134404.0
2390,136460.0
2391,127754.0
2392,109165.0
2393,157606.0
2394,137499.0
2395,198602.0
2396,157650.0
2397,212333.0
2398,111745.0
2399,80011.0
2400,66445.0
2401,99779.0
2402,132286.0
2403,167127.0
2404,134151.0
2405,160623.0
2406,144900.0
2407,127302.0
2408,145366.0
2409,135380.0
2410,181371.0
2411,110998.0
2412,150138.0
2413,145800.0
2414,132926.0
2415,158294.0
2416,126732.0
2417,131786.0
2418,123687.0
2419,156939.0
2420,110576.0
2421,159459.0
2422,104729.0
2423,106194.0
2424,167329.0
2425,241705.0
2426,115611.0
2427,132223.0
2428,165801.0
2429,109793.0
2430,127012.0
2431,125349.0
2432,137225.0
2433,137346.0
2434,145312.0
2435,153318.0
2436,82670.0
2437,106794.0
2438,113843.0
2439,117716.0
2440,136129.0
2441,126929.0
2442,103168.0
2443,118555.0
2444,116941.0
2445,83935.0
2446,138136.0
2447,184790.0
2448,138279.0
2449,110013.0
2450,149834.0
2451,135167.0
2452,194972.0
2453,78772.0
2454,98814.0
2455,100908.0
2456,141061.0
2457,111679.0
2458,123080.0
2459,106306.0
2460,148533.0
2461,117607.0
2462,135282.0
2463,135620.0
2464,187269.0
2465,145393.0
2466,120495.0
2467,157448.0
2468,82934.0
2469,110140.0
2470,186320.0
2471,208135.0
2472,200258.0
2473,129963.0
2474,114444.0
2475,225212.0
2476,130077.0
2477,113930.0
2478,166841.0
2479,117948.0
2480,124029.0
2481,126850.0
2482,108084.0
2483,117233.0
2484,121959.0
2485,120921.0
2486,147974.0
2487,177409.0
2488,152800.0
2489,161546.0
2490,131771.0
2491,87955.0
2492,173563.0
2493,127645.0
2494,157621.0
2495,113904.0
2496,240868.0
2497,180585.0
2498,100657.0
2499,90332.0
2500,133870.0
2501,141960.0
2502,144680.0
2503,109137.0
2504,200167.0
2505,224440.0
2506,245434.0
2507,290086.0
2508,245434.0
2509,225059.0
2510,224228.0
2511,196401.0
2512,219011.0
2513,220435.0
2514,244408.0
2515,134210.0
2516,164141.0
2517,130281.0
2518,136997.0
2519,225780.0
2520,200141.0
2521,209030.0
2522,223762.0
2523,118492.0
2524,119415.0
2525,118016.0
2526,135139.0
2527,120979.0
2528,117729.0
2529,134023.0
2530,106371.0
2531,230772.0
2532,231184.0
2533,212642.0
2534,228829.0
2535,292455.0
2536,229879.0
2537,224464.0
2538,192365.0
2539,192499.0
2540,193527.0
2541,193128.0
2542,183149.0
2543,120563.0
2544,130823.0
2545,126974.0
2546,158498.0
2547,132538.0
2548,161925.0
2549,154917.0
2550,575234.0
2551,160657.0
2552,133036.0
2553,85552.0
2554,106317.0
2555,101144.0
2556,90229.0
2557,100644.0
2558,184505.0
2559,142775.0
2560,104934.0
2561,122403.0
2562,126761.0
2563,137907.0
2564,170806.0
2565,106833.0
2566,148188.0
2567,128558.0
2568,192314.0
2569,174109.0
2570,131041.0
2571,191075.0
2572,169011.0
2573,205484.0
2574,277970.0
2575,149430.0
2576,136483.0
2577,168757.0
2578,88534.0
2579,50296.0
2580,135990.0
2581,117698.0
2582,123251.0
2583,245336.0
2584,172560.0
2585,196045.0
2586,227868.0
2587,188534.0
2588,138139.0
2589,140428.0
2590,218581.0
2591,215935.0
2592,234403.0
2593,235314.0
2594,176503.0
2595,206462.0
2596,276248.0
2597,188977.0
2598,252573.0
2599,276640.0
2600,149427.0
2601,163861.0
2602,108583.0
2603,110618.0
2604,102429.0
2605,105125.0
2606,152695.0
2607,165388.0
2608,198661.0
2609,155579.0
2610,97433.0
2611,161804.0
2612,141514.0
2613,119436.0
2614,121521.0
2615,156014.0
2616,142560.0
2617,195980.0
2618,199591.0
2619,215725.0
2620,172315.0
2621,176631.0
2622,185777.0
2623,253479.0
2624,268541.0
2625,313620.0
2626,154696.0
2627,179498.0
2628,303115.0
2629,364522.0
2630,279893.0
2631,326941.0
2632,307467.0
2633,255181.0
2634,276642.0
2635,154182.0
2636,193661.0
2637,167590.0
2638,254770.0
2639,181010.0
2640,136221.0
2641,106734.0
2642,212717.0
2643,127592.0
2644,152963.0
2645,116363.0
2646,114850.0
2647,121773.0
2648,148381.0
2649,149847.0
2650,145428.0
2651,161416.0
2652,306520.0
2653,246108.0
2654,239722.0
2655,276272.0
2656,264703.0
2657,274931.0
2658,266316.0
2659,268127.0
2660,278761.0
2661,273367.0
2662,267018.0
2663,247801.0
2664,244737.0
2665,262959.0
2666,255448.0
2667,175863.0
2668,188403.0
2669,193121.0
2670,271027.0
2671,188403.0
2672,202206.0
2673,220591.0
2674,214289.0
2675,183428.0
2676,203387.0
2677,190326.0
2678,254204.0
2679,249334.0
2680,272152.0
2681,327995.0
2682,302014.0
2683,359905.0
2684,283236.0
2685,309907.0
2686,242096.0
2687,252048.0
2688,224943.0
2689,211633.0
2690,309856.0
2691,203349.0
2692,165895.0
2693,209576.0
2694,159983.0
2695,206575.0
2696,200968.0
2697,193956.0
2698,199473.0
2699,199858.0
2700,181849.0
2701,164043.0
2702,120048.0
2703,132970.0
2704,132875.0
2705,119961.0
2706,112604.0
2707,118795.0
2708,124015.0
2709,102048.0
2710,110658.0
2711,285788.0
2712,308102.0
2713,196782.0
2714,183686.0
2715,193467.0
2716,170579.0
2717,193848.0
2718,234552.0
2719,139933.0
2720,167456.0
2721,134118.0
2722,177686.0
2723,158121.0
2724,111297.0
2725,127964.0
2726,131745.0
2727,177498.0
2728,168040.0
2729,147126.0
2730,140245.0
2731,106640.0
2732,116955.0
2733,154889.0
2734,176278.0
2735,130359.0
2736,151569.0
2737,111412.0
2738,163741.0
2739,161831.0
2740,142173.0
2741,151462.0
2742,158090.0
2743,148158.0
2744,141303.0
2745,145854.0
2746,128513.0
2747,164386.0
2748,110179.0
2749,114278.0
2750,124787.0
2751,115611.0
2752,212721.0
2753,147779.0
2754,245053.0
2755,142280.0
2756,74915.0
2757,72344.0
2758,67206.0
2759,135279.0
2760,147550.0
2761,138427.0
2762,149697.0
2763,192491.0
2764,153943.0
2765,231852.0
2766,150785.0
2767,64639.0
2768,147591.0
2769,136323.0
2770,144404.0
2771,106794.0
2772,112830.0
2773,153512.0
2774,165949.0
2775,142974.0
2776,141960.0
2777,143169.0
2778,127427.0
2779,153786.0
2780,120385.0
2781,92377.0
2782,91050.0
2783,93452.0
2784,119663.0
2785,152699.0
2786,46378.0
2787,131016.0
2788,83254.0
2789,186406.0
2790,85406.0
2791,120668.0
2792,101713.0
2793,154192.0
2794,95866.0
2795,129402.0
2796,94336.0
2797,237676.0
2798,118471.0
2799,105894.0
2800,93981.0
2801,112732.0
2802,132718.0
2803,206180.0
2804,136795.0
2805,80915.0
2806,103025.0
2807,156629.0
2808,129425.0
2809,128026.0
2810,128775.0
2811,156616.0
2812,137713.0
2813,201987.0
2814,200162.0
2815,107599.0
2816,226622.0
2817,131194.0
2818,113828.0
2819,185557.0
2820,139655.0
2821,114399.0
2822,170869.0
2823,330944.0
2824,180988.0
2825,126342.0
2826,131933.0
2827,161827.0
2828,250370.0
2829,193314.0
2830,242506.0
2831,190117.0
2832,240743.0
2833,243042.0
2834,217097.0
2835,226467.0
2836,206570.0
2837,168772.0
2838,153258.0
2839,186748.0
2840,196656.0
2841,212594.0
2842,217859.0
2843,149335.0
2844,153103.0
2845,110143.0
2846,218897.0
2847,185780.0
2848,221234.0
2849,221355.0
2850,263584.0
2851,224554.0
2852,227633.0
2853,226938.0
2854,162057.0
2855,203095.0
2856,214313.0
2857,207668.0
2858,197414.0
2859,108552.0
2860,124947.0
2861,140759.0
2862,206011.0
2863,146581.0
2864,254361.0
2865,147938.0
2866,209270.0
2867,91326.0
2868,121231.0
2869,130951.0
2870,134484.0
2871,104483.0
2872,38032.0
2873,115757.0
2874,153630.0
2875,138063.0
2876,159488.0
2877,141427.0
2878,169300.0
2879,133093.0
2880,124867.0
2881,141303.0
2882,153299.0
2883,170117.0
2884,172749.0
2885,160327.0
2886,195222.0
2887,111448.0
2888,141115.0
2889,58209.0
2890,80031.0
2891,173087.0
2892,42824.0
2893,112820.0
2894,49547.0
2895,256198.0
2896,246795.0
2897,209195.0
2898,175227.0
2899,221951.0
2900,145091.0
2901,194583.0
2902,197418.0
2903,264974.0
2904,263637.0
2905,90682.0
2906,184866.0
2907,132795.0
2908,115211.0
2909,177121.0
2910,80580.0
2911,108583.0
2912,143480.0
2913,107913.0
2914,102429.0
2915,102429.0
2916,103116.0
2917,138498.0
2918,115669.0
2919,211272.0
